id,is_iceberg
f6715e39,0.8981536030769348
499004bb,0.0001998537190956995
4cefc9ec,0.03297559171915054
ded95f0a,0.9850435256958008
073112c9,0.4577932059764862
96cb4df4,0.03902696073055267
0962de0b,0.8586483597755432
cea18b7b,0.9980006814002991
75463cb0,0.01601524092257023
4a59c201,0.7737866044044495
29d46646,0.7278991341590881
e6134ca4,0.004021441098302603
445ae936,0.7441481351852417
420d8dda,0.9640747308731079
bae1b5b1,0.22405432164669037
9f49327e,0.8424650430679321
18b52f62,0.891165554523468
b02bb341,0.0016223398270085454
e5be8689,0.016931699588894844
b5b85b95,0.007554666604846716
b94f72e3,0.027729330584406853
a79114fd,0.0040910919196903706
502ffafa,0.9920179843902588
b8e274d7,0.017042888328433037
e37f8f63,0.0066812303848564625
c8a5c9d9,0.008812745101749897
d574bf84,0.050515495240688324
88bc1b71,0.9876244068145752
3261e3ee,0.9877451062202454
e65424cf,0.1271396428346634
706d2090,0.0798560231924057
94d4c49c,0.35074111819267273
51ba3d48,0.49571046233177185
fdd4c395,0.6667565107345581
12eed563,0.032422177493572235
f93627e8,0.8999255895614624
df51a7cd,0.0032036418560892344
c84092af,0.0032248361967504025
514a25a2,0.11555012315511703
5d421481,0.9188450574874878
d3859efd,0.8803406953811646
eb024725,0.01408318430185318
0d8537a5,0.01828211359679699
fe708ff7,0.02639719471335411
1790bbf0,0.24914735555648804
8a30487e,0.0014660506276413798
70a01d16,0.7812221050262451
89bb7fca,0.6797414422035217
398c1300,0.08628328144550323
41b43c73,0.0006630414281971753
72d2839a,0.010860459879040718
beeb98cf,0.008374855853617191
c409f194,0.6685033440589905
0c654278,0.4072505831718445
fb155295,0.6206823587417603
103d1e1d,0.9250584840774536
6c755ff3,0.010665479116141796
3722a062,0.2735684812068939
90611922,0.035188157111406326
77b432f1,0.9600843191146851
ccf53246,0.9226458072662354
4c52089f,0.056068915873765945
81e05676,0.006238595116883516
732c51d0,0.12416756898164749
b60c6094,0.20406538248062134
2e9db48a,0.9839707016944885
68cdc732,0.04050328582525253
e1f9dbd9,0.0014014241751283407
31fd12b9,0.15815578401088715
72bd3e45,0.14051295816898346
84e2f1ab,0.016404232010245323
b4b6d3d0,0.17559842765331268
874d507a,0.09418663382530212
44775bac,0.5435338616371155
83dfaf91,0.025375980883836746
a9a1cc1e,0.003908178303390741
227de452,0.0005513560608960688
14519bcf,0.02112489938735962
970a9821,0.3371676206588745
e84230ac,0.041769128292798996
550e4ebc,0.06306779384613037
5e98d635,0.021252667531371117
667d386b,0.022482650354504585
503fefff,0.0478409007191658
08bcb429,0.19094273447990417
90c293d2,0.5421741008758545
bbc84c36,0.13497520983219147
3facaac6,0.06958643347024918
e8d1bc63,0.0028415853157639503
0ba50202,0.026469336822628975
9d947517,0.0007826523506082594
e084ed8f,0.0014107775641605258
7051b370,0.03011150285601616
910f551e,0.028902260586619377
8d238915,0.29045119881629944
e7238f30,0.004565439652651548
a658f1ba,0.2567219138145447
0b4e7093,0.9546675086021423
4d59af79,0.12255904823541641
99a7b417,0.39146214723587036
e5798365,0.018539564684033394
078c699f,0.005046654026955366
b2cd6017,0.09429001063108444
89b3960f,0.04827651008963585
104d981d,0.9292709827423096
05e410e9,0.008539287373423576
44556da6,0.09975507110357285
207e5145,0.01019735261797905
390ddfc0,0.005224254913628101
2e82728f,0.019595040008425713
4245d2cc,0.04011114686727524
d43a187c,0.5743688941001892
52b60236,0.02730538696050644
cc22996f,0.2165791392326355
bf08f16a,0.10524190217256546
47dea2c3,0.4618231952190399
22ac0bab,0.2595386505126953
49c670ad,0.0028169159777462482
1040e727,0.01227513700723648
f39933c4,0.0842433050274849
30474ea4,0.5757637023925781
73978670,0.11195342987775803
527ad437,0.9919235110282898
78f83e41,0.02960756979882717
12921cf8,0.9477839469909668
b960192b,0.007166604977101088
9dfaf61b,0.015408042818307877
cec954d2,0.0019196695648133755
00bb437f,0.025445997714996338
06458d98,0.4618675410747528
37ba4455,0.5079280734062195
2feeeaf3,0.9650371670722961
06c83a48,0.02841712161898613
dfe4fd55,0.0062826164066791534
0b7fb9da,0.22571535408496857
52d1ae5f,0.0007333240355364978
0ef51267,0.01789039745926857
0d9822ce,0.9767565727233887
bcad7099,0.0030066976323723793
a26a7454,0.19649146497249603
93b7cc9d,0.8270794749259949
dcd0ddc6,0.009559746831655502
16655d5c,0.009601853787899017
2a6150ae,0.0031531983986496925
601fa9bc,0.24544496834278107
3644a31b,0.046752363443374634
396254ec,0.7093623280525208
b01bf536,0.7454690337181091
ff13313c,0.6013121008872986
18c308c7,0.7577319741249084
50b69cc6,0.005957885179668665
76bd6e6a,0.001161817112006247
74c587bb,0.0011033933842554688
11b26a63,0.026767518371343613
bf2bc384,0.007581653073430061
075634d5,0.0004109106375835836
7b1e388b,0.055038437247276306
8eb02fc2,0.228971466422081
5b09ed4a,0.004141825716942549
371b935e,0.912917971611023
7a1cbaab,0.008187107741832733
c5c72595,0.7872295379638672
c5ea95c0,0.39049452543258667
a5b61d35,0.0031221567187458277
2c252c46,0.0051375143229961395
7d8e52d9,0.01037136185914278
13fe65d5,0.034879107028245926
a3d2abc6,0.14624114334583282
9248daa9,0.7175941467285156
605470fc,0.014050296507775784
38717ccd,0.7845813632011414
1144cbd0,0.8883930444717407
6d32e09b,0.963891863822937
89b138f7,0.012529200874269009
a83f69a4,0.10477101802825928
68b7f89d,0.017319731414318085
a0998397,0.008438458666205406
7e20006f,0.022353632375597954
93b12419,0.9792464375495911
475c5a35,0.0052396319806575775
67f42c90,0.08139507472515106
45a114e0,0.1067439392209053
41a59ee9,0.8524909615516663
6c2c6a39,0.0194229856133461
9f840a7d,0.007662845775485039
2ad5ee96,0.0038659758865833282
cb8b875e,0.9513118267059326
2283d088,0.13752391934394836
545f8210,0.0008054674253799021
7eeed38a,0.9647050499916077
be77b9e7,0.05820578709244728
16ec40a3,0.07837355136871338
b7e74bcf,0.871843695640564
8a36acfd,0.769005537033081
d2e5b493,0.9975889921188354
bd88797b,0.042962003499269485
78566a26,0.027168892323970795
32449528,0.21300216019153595
5f6ffdad,0.3814471662044525
38bdc33c,0.017021287232637405
f88a9ed3,0.0022592677269130945
c1fe2103,0.17044736444950104
63f7ddd9,0.057197920978069305
97e123d2,0.055403824895620346
7d078228,0.0034307336900383234
6b43e60f,0.9842221140861511
e07665a4,0.9531181454658508
4da0c147,0.002235411899164319
1d2474a1,0.06736423075199127
f39a3050,0.05877002701163292
aaeb3f89,0.0021475825924426317
daa3d1e9,0.021642202511429787
23cad3ed,0.9920778870582581
dc8fd92d,0.9474672675132751
994a2787,0.03408552333712578
5009ce8c,0.9126039147377014
95ba90c7,0.032105062156915665
bb176f20,0.004510803148150444
57ccd603,0.007712382357567549
c3767f5b,0.9737865328788757
076492b4,0.03090093471109867
68864007,0.08207987248897552
fb124dd7,0.1311538964509964
c59fbfc0,0.0027226433157920837
ddce9f51,0.004224075470119715
c459dbf6,0.12173737585544586
1a39b44e,0.44009172916412354
a31f8519,0.0009785491274669766
29ff4d55,0.0023472358006983995
c0a87a44,0.15133824944496155
aa07ea34,0.038152631372213364
ed7b77f3,0.7953342199325562
ccb10918,0.10457170009613037
aba1f2cc,0.07940644025802612
0c4b7ce6,0.7481956481933594
26a29fae,0.0017522983253002167
6a1a9b91,0.338636189699173
fda0d9b3,0.01781081035733223
2f7da2f9,0.13708828389644623
948317c5,0.001519867219030857
df315de0,0.8173456192016602
51762e5e,0.10912743955850601
9be1f9d4,0.05236782878637314
b20f16ca,0.006716212723404169
24f677ab,0.05223168432712555
19d36f67,0.00032814755104482174
db098e36,0.00905180349946022
3ab323b5,0.583072304725647
db204654,0.02935316227376461
f0b7c362,0.44396811723709106
9c36083a,0.841824471950531
00247e48,0.974026083946228
99064331,0.5735308527946472
fb023b97,0.025625957176089287
834a13a2,0.19795404374599457
b4fb7c3b,0.007724339608103037
cccc91e5,0.0022713837679475546
e777f5c4,0.0012874759268015623
8a367850,0.0033794231712818146
01aee49b,0.9858202934265137
09a3f3cb,0.03860507160425186
b7837a99,0.9375892281532288
0e5c18fe,0.05725458264350891
433d92a6,0.23721109330654144
d8c1c90e,0.002694843104109168
5cf350ea,0.07248426973819733
9e6adfeb,0.03461845591664314
398c373b,0.02393854781985283
8e1cb96b,0.4421318471431732
c0ab7de5,0.0010743231978267431
b7519f43,0.12101521342992783
54d7929f,0.0005197733407840133
222a4407,0.01908852718770504
4cd8d439,0.006751826032996178
ac31d9e4,0.35315215587615967
0c51475f,0.025365715846419334
926b4b5d,0.9696374535560608
3072aeb4,0.8521060347557068
5508aabc,0.26886361837387085
7ff080c1,0.8037126660346985
c8137158,0.0023284736089408398
73f4c54a,0.2553979456424713
0ab19c8d,0.0022351385559886694
57c090c7,0.6433267593383789
b3f4d7c8,0.9847671389579773
d4a81cf9,0.010804231278598309
497c4ff8,0.003997835796326399
8949311b,0.9339444637298584
d4f17d1d,0.04301746189594269
cbd015d6,0.009822312742471695
4ff7d773,0.36823275685310364
5950d2f6,0.005889155901968479
f0b4c564,0.0014064386487007141
4727e088,0.4719523787498474
2c9b195c,0.05207509547472
04c441b0,0.027584848925471306
9f1e2246,0.029941890388727188
3bf56119,0.5822218656539917
385033f6,0.015366013161838055
1e14e9eb,0.017770390957593918
4ec14d05,0.011006655171513557
d16ffa50,0.011153723113238811
6f2147d7,0.16334247589111328
13540275,0.9299176931381226
280aaa6c,0.021264424547553062
63d6fcf6,0.42482706904411316
e1130afc,0.002477578353136778
8915b349,0.05296289920806885
02cb6179,0.9988254904747009
816084ef,0.012691863812506199
e83e27ef,0.1470322608947754
9928b6cb,0.003450897056609392
398c44d5,0.009290101937949657
4e9944c8,0.028447311371564865
ade738c7,0.09490981698036194
df106f1f,0.03096860833466053
707c42f2,0.002728857332840562
c7d6c968,0.2891298830509186
2f62a2d3,0.05990540236234665
58a62136,0.19854366779327393
8e16308d,0.0002515712403692305
10d97d10,0.002310561016201973
862a2dd5,0.01924157328903675
45d7cd09,0.011554712429642677
daef67d6,0.946223795413971
40b9f916,0.11776883155107498
c17dc729,0.4127922058105469
d008e04f,0.8372990489006042
a5a6fe15,0.054247405380010605
e9ce7834,0.0006608541589230299
518a5aeb,0.9361727833747864
fd6e49ab,0.0008404767722822726
35ef2d54,0.013396712020039558
be1f3e73,0.6581354737281799
013825b7,0.0029131683986634016
c48b752b,0.5583399534225464
a0f39ace,0.02843657322227955
800aff52,0.038248490542173386
e0eb259a,0.6458191871643066
404bdcc5,0.022217558696866035
9be770cc,0.7665224075317383
e002bdfa,0.6713378429412842
511f8764,0.6405534148216248
d41e40d8,0.02433151938021183
ff846aa6,0.15907078981399536
c261a419,0.16303887963294983
c3358fec,0.01913185976445675
62972972,0.036525268107652664
3f15e6a3,0.06088465452194214
f239dd72,0.4926193058490753
e9d815ef,0.40316224098205566
568085b5,0.01712634041905403
80708782,0.8210658431053162
a578b01b,0.9524439573287964
04b81012,0.07039244472980499
3fbd3a3e,0.004918473772704601
536bc047,0.9811847805976868
6905e82d,0.42565232515335083
352b0ab0,0.042136721312999725
205506f4,0.036935705691576004
b4075da1,0.012834015302360058
0132c59d,0.066837839782238
5c471255,0.8838630318641663
b9ee0383,0.9167546033859253
aee38fe1,0.002077881246805191
93eda776,0.4434491991996765
d65ee363,0.01806076429784298
7e6785d9,0.12434041500091553
c006cf82,0.0007617431110702455
197f9050,0.88924640417099
efce51fc,0.047458257526159286
d8dd1b33,0.022824428975582123
ca5bae71,0.008383513428270817
66eba58c,0.7880874872207642
e080fee1,0.14008155465126038
9626a2b5,0.02146771177649498
c0298b7d,0.44170188903808594
80f17a8d,0.040859635919332504
fefe71e5,0.016354674473404884
92a45990,0.7292095422744751
8e922071,0.014682993292808533
d5952199,0.08448926359415054
3c56cf59,0.0072096651419997215
5b677f30,0.9863541722297668
70986e85,0.06733667105436325
ee110bda,0.3456937074661255
e7b4d317,0.07967263460159302
f59f29f5,0.019723238423466682
3d1e179e,0.5020748972892761
4e9c76d9,0.11202199757099152
5b5d407e,0.06068970635533333
bb4d8184,0.10484529286623001
5f5ad493,0.002786339959129691
a304ae2e,0.0008295414154417813
ac337f79,0.5318892598152161
e00e495a,0.0239357128739357
71477bcf,0.004772207234054804
22ed2916,0.2284231036901474
05fdb1ce,0.00021391875634435564
4c5e56dd,0.007246537134051323
fab2df1f,0.0011514637153595686
afe6a1d1,0.03341079130768776
fa03ba13,0.04019945487380028
663dd2bf,0.3753054141998291
5d3aa488,0.5890198945999146
11d63814,0.010636160150170326
11ac5623,0.10263752192258835
dd28b028,0.040170855820178986
bf244975,0.053767841309309006
6a2fe659,0.10894453525543213
bd689e7a,0.04307379573583603
a7b21484,0.0029840345960110426
06626706,0.04874763265252113
2fcb2613,0.1263786107301712
1ee7f506,0.021122653037309647
c462096f,0.0034538779873400927
59b91711,0.0028127613477408886
148ad313,0.10758505016565323
a04c148d,0.003138813888654113
142d14f3,0.9883697032928467
0dccef06,0.0003585116646718234
bf9dea3e,0.8299018144607544
121ec728,0.0033229633700102568
25ea1800,0.006778419949114323
024bed49,0.011958985589444637
771a9bc9,0.016759397462010384
8b2562e0,0.6195701360702515
fefe0db6,0.054875701665878296
a6cc8fa1,0.87313312292099
fe33ce5b,0.0070457844994962215
c11a6fd5,0.9755316972732544
69152132,0.01252029463648796
dd54beb5,0.9844403266906738
46d8944e,0.08977512270212173
f278cc6a,0.8097097873687744
9cba91e4,0.8244355916976929
37e80ad8,0.10512635856866837
6247d06a,0.9852177500724792
0bb564ea,0.003324392717331648
f8802638,0.031072726473212242
cb77c1d4,0.026724236086010933
edcad79c,0.04935387521982193
ade84952,6.837166438344866e-05
e9a4a8f7,0.34893104434013367
8c3c9c0b,0.01795141026377678
c105af7a,0.01894497312605381
64a96816,0.35848456621170044
d435722b,0.01703641191124916
f8c2c17d,0.0263097882270813
30b0c5a1,0.17247150838375092
a241eee2,0.6574582457542419
577af3a1,0.15480445325374603
b1e49a9f,0.04342885687947273
49eff60f,0.0067643471993505955
171ffc36,0.005798168480396271
2dbb2931,0.05204598605632782
851f9ad8,0.05571940913796425
ef787241,0.248612642288208
3ed46d9b,0.6296165585517883
61a96458,0.5606174468994141
a0eb8b65,0.3464389145374298
8058e7e7,0.9421180486679077
5d0969c3,0.9300336837768555
06dc5d13,0.9512150883674622
614d8fdf,0.3808140754699707
068ace8d,0.949137806892395
55bd7491,0.6634683012962341
59db8d78,0.0022903953213244677
ee9ba395,0.004074065014719963
3833c332,0.022576065734028816
f9c56480,0.004908081144094467
35041821,0.06773002445697784
67426d52,0.05294337123632431
f2eba496,0.001213597133755684
cfc6b272,0.040046386420726776
be6e6157,0.18293748795986176
060762c6,0.0006714391056448221
28e5c819,0.26801133155822754
165b73a3,0.6630696058273315
1a16ebf2,0.02448643557727337
c76353ea,0.11027735471725464
c56aab52,0.5620689988136292
19ba105e,0.13691186904907227
4ccf1d67,0.019437875598669052
d3f00ca5,0.06379548460245132
dc366696,0.9785698652267456
11ddfec4,0.7029142379760742
71036847,1.0619364729791414e-05
9108a260,0.08440577983856201
812d2c7d,0.27447509765625
601d54b4,0.011469251476228237
2a21ddce,0.013877886347472668
e03f632f,0.00020051738829351962
27c1c4f4,0.015752088278532028
9929fc67,0.28331515192985535
cc5b496e,0.24130535125732422
9ec5c0b5,0.45572808384895325
5fa292a8,0.09066664427518845
d0e35d53,0.17792284488677979
cfc89ddf,0.005791135597974062
fd3916f4,0.9988355040550232
019ab715,0.16146041452884674
d0a7830b,0.06855712831020355
2e1acd63,0.8694235682487488
c5810152,0.7969883680343628
8dae1e77,0.035987738519907
afe44c59,0.05685153603553772
ac640b5a,0.35784322023391724
5c47f5bc,0.0029066381976008415
2e5e1053,0.22972093522548676
e30d5450,0.12113180011510849
0de92cf0,0.18913035094738007
e97daf2c,0.07253376394510269
5bcc2bf5,2.638913065311499e-05
d347d81e,0.00803450308740139
2799f5cd,0.0026965325232595205
ce4b96f7,0.17567621171474457
a6365299,0.19676978886127472
6eb86fb2,0.09752608835697174
d1384eb4,0.004363836254924536
66c3ab6a,0.015271149575710297
9be981c9,0.9850320816040039
e5fc3dd4,0.037439536303281784
fd3f01fc,0.9984303116798401
5fbb0aa0,0.9712111353874207
6968f510,0.05997674912214279
7509aad8,0.6372209191322327
9cf9c8ce,0.00130925711710006
157c589d,0.054208509624004364
fcc51d2f,0.011026282794773579
6852ee69,0.010442627593874931
8a388b27,0.20636509358882904
e3b1fdd6,0.8057025671005249
1d644f91,0.10407669842243195
893a7d79,0.9632743000984192
9ef2d53f,0.2831883132457733
eaea1243,0.012276454828679562
2d210670,0.0032858585473150015
b04329c3,0.17715808749198914
1d88e97d,0.9872826337814331
e5c8ae65,0.083167165517807
841810cd,0.019031455740332603
187a1e4b,0.2614195644855499
24f8bc83,0.0075743235647678375
071678c5,0.21819186210632324
3121517d,0.26994869112968445
62db6263,0.0007104258984327316
4b6fe0a5,0.127710223197937
016588cd,0.6774762868881226
e47db8cd,0.00594621105119586
6009575c,0.050976887345314026
59d093d3,0.18978454172611237
b3edce17,0.00290683307684958
77cb2808,0.5473597049713135
b318189f,0.3346096873283386
eb804bc3,0.08706522732973099
27af98c1,0.0324924997985363
75bbd171,0.000336687546223402
26a7450a,0.2711099684238434
9f96c645,0.0026861540973186493
f295285a,0.2618890106678009
1861ae59,0.07329303026199341
320e2661,0.3348507285118103
48b64c84,0.04657873511314392
596115ad,0.5046775341033936
24c5d2ad,0.3790396451950073
513481e4,0.09327878057956696
679ca3d6,0.2680789530277252
550511fc,0.6383042335510254
33ad621e,0.16538216173648834
a7cd4c8b,0.4837366044521332
942ce002,0.21549111604690552
4a33d600,0.2812202572822571
52512da4,0.0020704069174826145
199d9dd5,0.5634433031082153
910c7a11,0.4358888268470764
2dc4b47e,0.04716111719608307
067c0baa,0.0028956695459783077
66ec0485,0.0022276360541582108
93e203f1,0.9778724312782288
1eae71e0,0.2946237325668335
9a320603,0.001746153342537582
97c75edc,0.8186402916908264
e3a3993c,0.15717197954654694
03647606,0.9466611742973328
b5758e75,0.010424302890896797
cb341897,0.020414387807250023
80a1d2ad,0.0010487334802746773
f2afc45e,0.47251659631729126
e2e037d3,0.0012384215369820595
d8513bb1,0.9948543906211853
2bb05740,0.994758665561676
568eee1e,0.11809301376342773
48073219,0.23500411212444305
52770a14,0.21128743886947632
bb78aa77,0.015323029831051826
d2041d74,0.8304808139801025
0c650b7b,0.3491019010543823
3ed634b4,0.523754894733429
4e7ef4d3,0.003569045104086399
dc676914,0.011404546909034252
9ef182ba,0.42631158232688904
19456254,0.0018178445752710104
45c7e999,0.5732855200767517
1e5f187e,0.0770220160484314
8372c5dc,0.008420630358159542
0a113574,0.0017407243140041828
22ac144f,0.08389641344547272
82a0baaa,0.009629263542592525
fb9c0a38,0.979385256767273
586d1724,0.26208168268203735
42491e8b,0.04708985611796379
32d8d667,0.2814035415649414
2d658824,0.9149911999702454
79e58200,0.004683664999902248
50e426df,0.12511414289474487
71d908c0,0.25722214579582214
1f275072,0.05800202861428261
a1bb2901,0.002419576048851013
6c99ed0b,0.09433741867542267
d8216f4c,0.042346011847257614
ebb34ef7,0.0052578262984752655
0a71e0d1,0.005279137287288904
3bebe07a,0.9701341986656189
0de67b1a,0.11836402118206024
7409fd1a,0.04247865825891495
1e27c8fd,0.010788113810122013
65cfde78,0.04466976970434189
ab7841b4,0.00886615738272667
f5064f4e,0.030532173812389374
57457484,0.9980100989341736
5492eb34,0.0011593920644372702
78dfcd52,0.06271085143089294
7dcfa04d,0.4956320524215698
0f7ccad8,0.0149340545758605
730b2296,0.0019957837648689747
c1f05b03,0.07536500692367554
265ced3a,0.010844463482499123
92f976d4,0.9526597261428833
2ac16805,0.4894300103187561
b2de0386,0.0420050248503685
898f0d27,0.29079756140708923
b6d290df,0.046434126794338226
64bc67c4,0.010370167903602123
e54ee68e,0.005496341269463301
